,id,vas_id,buy_time,target
39255,4207683,2.0,1547413200,0.1376323252916336
39256,3403112,5.0,1546808400,0.009105833247303963
39257,4017751,6.0,1546808400,0.8292057514190674
39258,1557480,2.0,1547413200,0.013341526500880718
39259,2907181,2.0,1547413200,0.011799218133091927
39260,4060257,2.0,1547413200,0.013259131461381912
39261,2168509,5.0,1548018000,0.03952878341078758
39262,3869269,2.0,1547413200,0.012380549684166908
39263,2863863,6.0,1548018000,0.8335523009300232
39264,2234121,8.0,1547413200,0.012192771770060062
39265,2037571,1.0,1546808400,0.010355941019952297
39266,60347,1.0,1547413200,0.013118190690875053
39267,3036919,2.0,1548018000,0.03577391803264618
39268,105498,2.0,1546808400,0.012570125982165337
39269,3230850,2.0,1547413200,0.02332231216132641
39270,4271029,2.0,1546808400,0.011868473142385483
39271,3252605,2.0,1546808400,0.011465229094028473
39272,1993688,4.0,1548018000,0.7663085460662842
39273,2212414,6.0,1546808400,0.8595890998840332
39274,958835,9.0,1546808400,0.16178679466247559
39275,623409,5.0,1548018000,0.03472064062952995
39276,2234126,6.0,1547413200,0.8910611867904663
39277,2517140,4.0,1547413200,0.7489289045333862
39278,3360180,1.0,1547413200,0.013451799750328064
39279,601364,2.0,1546808400,0.012737427838146687
39280,1601706,6.0,1547413200,0.82047039270401
39281,2037575,1.0,1547413200,0.009918651543557644
39282,3954379,1.0,1546808400,0.011705739423632622
39283,2430101,5.0,1547413200,0.007911800406873226
39284,3932838,1.0,1546808400,0.014331323094666004
39285,1336094,2.0,1548018000,0.04594726860523224
39286,780377,2.0,1548018000,0.04035221412777901
39287,3058376,2.0,1548018000,0.04084281995892525
39288,4313144,2.0,1546808400,0.012370186857879162
39289,4144324,1.0,1547413200,0.012277391739189625
39290,2756006,6.0,1546808400,0.7844537496566772
39291,3805344,2.0,1548018000,0.037031665444374084
39292,1708187,2.0,1546808400,0.013544808141887188
39293,1906330,1.0,1547413200,0.011997031979262829
39294,3531977,5.0,1547413200,0.008112900890409946
39295,1225624,4.0,1547413200,0.7618384957313538
39296,1069896,1.0,1546808400,0.013025539927184582
39297,1862224,2.0,1547413200,0.012714468874037266
39298,37752,6.0,1547413200,0.7933229804039001
39299,623422,2.0,1547413200,0.013587172143161297
39300,1291714,6.0,1546808400,0.8188895583152771
39301,82941,6.0,1547413200,0.8294819593429565
39302,511288,6.0,1546808400,0.8181670904159546
39303,4249798,1.0,1546808400,0.011063428595662117
39304,2168529,2.0,1546808400,0.012416252866387367
39305,1313808,1.0,1548018000,0.04037916287779808
39306,421243,2.0,1546808400,0.012649152427911758
39307,1469158,6.0,1546808400,0.8153558969497681
39308,3655866,1.0,1547413200,0.011873075738549232
39309,1623979,2.0,1546808400,0.013239189051091671
39310,3762438,5.0,1546808400,0.008110679686069489
39311,1469160,2.0,1547413200,0.012728825211524963
39312,3932847,2.0,1547413200,0.013150213286280632
39313,891753,5.0,1547413200,0.03711789846420288
39314,1446944,6.0,1546808400,0.8162411451339722
39315,3489285,2.0,1547413200,0.013692200183868408
39316,353892,6.0,1546808400,0.7790936231613159
39317,2517153,2.0,1547413200,0.012782219797372818
39318,2669451,1.0,1546808400,0.011140094138681889
39319,263654,2.0,1548018000,0.04226159676909447
39320,4271049,2.0,1546808400,0.011622723191976547
39321,60362,2.0,1548018000,0.04701954126358032
39322,2538731,7.0,1547413200,0.0076610734686255455
39323,1424649,5.0,1546808400,0.0135295195505023
39324,3424624,2.0,1547413200,0.01241018995642662
39325,4228646,2.0,1547413200,0.01259462907910347
39326,2560377,5.0,1547413200,0.009271499700844288
39327,3996753,5.0,1546808400,0.008007512427866459
39328,4017781,2.0,1547413200,0.01269114576280117
39329,2015685,7.0,1548018000,0.03283899277448654
39330,2928839,5.0,1547413200,0.00894568394869566
39331,3381681,2.0,1547413200,0.01230709720402956
39332,1025406,2.0,1548018000,0.04476552829146385
39333,1862240,2.0,1546808400,0.012484473176300526
39334,2950788,1.0,1547413200,0.013431085273623466
39335,421251,5.0,1547413200,0.008212217129766941
39336,4292154,2.0,1547413200,0.10017440468072891
39337,1686128,5.0,1546808400,0.007916383445262909
39338,2365125,1.0,1546808400,0.011688756756484509
39339,3719896,2.0,1547413200,0.014100786298513412
39340,3531994,2.0,1546808400,0.012663721106946468
39341,2015687,2.0,1547413200,0.012861156836152077
39342,3467702,5.0,1548018000,0.030814046040177345
39343,105531,5.0,1546808400,0.00798467081040144
39344,2168538,6.0,1547413200,0.8116484880447388
39345,3209720,2.0,1548018000,0.041440822184085846
39346,2059532,2.0,1547413200,0.013065827079117298
39347,3338783,1.0,1546808400,0.01120242290198803
39348,3403149,2.0,1547413200,0.012472402304410934
39349,3741305,1.0,1546808400,0.011665026657283306
39350,2081295,2.0,1546808400,0.013456350192427635
39351,3058398,2.0,1547413200,0.01257290318608284
39352,2777325,1.0,1547413200,0.013030549511313438
39353,2430134,2.0,1546808400,0.011994562111794949
39354,128381,1.0,1546808400,0.01521027646958828
39355,2190661,2.0,1547413200,0.013046287931501865
39356,3209727,2.0,1548018000,0.0369868278503418
39357,60380,1.0,1548018000,0.03985409066081047
39358,173512,1.0,1548018000,0.03562775254249573
39359,3570850,5.0,1546808400,0.008212546817958355
39360,3467710,5.0,1547413200,0.008020753040909767
39361,1158804,5.0,1547413200,0.007761303801089525
39362,4144352,2.0,1547413200,0.012074909172952175
39363,4249816,5.0,1546808400,0.007780290208756924
39364,488761,2.0,1547413200,0.012967865914106369
39365,3613415,2.0,1548018000,0.041833892464637756
39366,1158806,2.0,1548018000,0.04160598665475845
39367,3101648,6.0,1546808400,0.8096168041229248
39368,735695,2.0,1547413200,0.014365365728735924
39369,4207725,5.0,1547413200,0.008499288000166416
39370,668257,1.0,1547413200,0.012433423660695553
39371,3295839,2.0,1547413200,0.012130022048950195
39372,668260,5.0,1546808400,0.009045560844242573
39373,3677131,1.0,1547413200,0.013424040749669075
39374,645905,4.0,1546808400,0.7845669388771057
39375,3252644,7.0,1546808400,0.005821418948471546
39376,3317361,4.0,1546808400,0.7560227513313293
39377,286273,2.0,1547413200,0.014333270490169525
39378,286274,2.0,1547413200,0.011474366299808025
39379,2386585,1.0,1547413200,0.07195227593183517
39380,824818,8.0,1548018000,0.048851098865270615
39381,4292168,5.0,1548018000,0.04078429937362671
39382,3532008,6.0,1547413200,0.8136271238327026
39383,2972755,2.0,1546808400,0.01195518858730793
39384,2928857,2.0,1547413200,0.011796265840530396
39385,4207731,2.0,1546808400,0.010564779862761497
39386,3446014,2.0,1547413200,0.011818254366517067
39387,4271071,2.0,1546808400,0.04161348193883896
39388,1513389,2.0,1547413200,0.012823496013879776
39389,936463,2.0,1548018000,0.04222609102725983
39390,869613,2.0,1548018000,0.07426638901233673
39391,353918,1.0,1546808400,0.012768590822815895
39392,2756040,2.0,1547413200,0.011837124824523926
39393,4292176,2.0,1546808400,0.011456952430307865
39394,623457,2.0,1547413200,0.013065650127828121
39395,2517186,2.0,1547413200,0.012266607023775578
39396,1114432,2.0,1547413200,0.011659378185868263
39397,2669479,2.0,1547413200,0.012619820423424244
39398,1664084,2.0,1547413200,0.01430314127355814
39399,1730406,2.0,1548018000,0.04738594964146614
39400,2190681,5.0,1546808400,0.007757904473692179
39401,3360223,5.0,1547413200,0.033610936254262924
39402,2560402,6.0,1547413200,0.8141847252845764
39403,2582347,5.0,1546808400,0.008622633293271065
39404,824830,2.0,1548018000,0.04237235710024834
39405,2625973,6.0,1546808400,0.8130209445953369
39406,802556,6.0,1548018000,0.8178442716598511
39407,2125095,1.0,1548018000,0.03934720903635025
39408,3698490,5.0,1546808400,0.007966308854520321
39409,3932890,7.0,1546808400,0.009772919118404388
39410,1313848,5.0,1546808400,0.008631197735667229
39411,2669486,2.0,1548018000,0.04237053915858269
39412,105558,2.0,1546808400,0.012752588838338852
39413,1557545,4.0,1547413200,0.7515461444854736
39414,2799222,6.0,1547413200,0.7394412755966187
39415,421296,6.0,1547413200,0.7817635536193848
39416,2560407,6.0,1548018000,0.8460027575492859
39417,3467724,1.0,1547413200,0.06694050133228302
39418,891782,5.0,1547413200,0.009350685402750969
39419,3381714,2.0,1546808400,0.011739027686417103
39420,3698493,2.0,1547413200,0.016212407499551773
39421,802557,5.0,1546808400,0.00801805593073368
39422,376691,2.0,1547413200,0.012269599363207817
39423,3424653,5.0,1547413200,0.04823679104447365
39424,2343241,1.0,1546808400,0.012237465009093285
39425,2734497,2.0,1548018000,0.04215291887521744
39426,1092255,1.0,1547413200,0.011927282437682152
39427,308649,2.0,1548018000,0.042597658932209015
39428,847167,2.0,1546808400,0.013314743526279926
39429,3446029,6.0,1547413200,0.7990309596061707
39430,2365151,2.0,1546808400,0.012330099940299988
39431,3424657,2.0,1547413200,0.012256430462002754
39432,1247478,2.0,1546808400,0.013134615495800972
39433,713241,5.0,1547413200,0.009178213775157928
39434,1535330,5.0,1547413200,0.009086668491363525
39435,1686162,9.0,1547413200,0.13277962803840637
39436,2842482,6.0,1547413200,0.7654026746749878
39437,2299616,4.0,1547413200,0.7449223399162292
39438,2146719,2.0,1547413200,0.012268980965018272
39439,891792,4.0,1547413200,0.7620032429695129
39440,3252670,1.0,1547413200,0.011993538588285446
39441,1972060,2.0,1547413200,0.013235868886113167
39442,1972060,6.0,1546808400,0.819337010383606
39443,2277721,2.0,1547413200,0.012571523897349834
39444,2604007,5.0,1547413200,0.007789560128003359
39445,1906387,1.0,1546808400,0.013768954202532768
39446,1069949,2.0,1548018000,0.044753946363925934
39447,3592108,6.0,1547413200,0.7929413914680481
39448,1950104,1.0,1547413200,0.012599829584360123
39449,3911669,2.0,1547413200,0.013894465751945972
39450,2863917,5.0,1547413200,0.007747952360659838
39451,1158834,6.0,1547413200,0.7811827063560486
39452,1313858,2.0,1546808400,0.01264482457190752
39453,3467738,5.0,1546808400,0.007926189340651035
39454,847176,6.0,1546808400,0.7982232570648193
39455,3805387,2.0,1548018000,0.04210566729307175
39456,533738,1.0,1546808400,0.01208583079278469
39457,1402586,5.0,1546808400,0.007932299748063087
39458,2190700,1.0,1548018000,0.038132913410663605
39459,3655904,5.0,1546808400,0.007919199764728546
39460,713246,2.0,1547413200,0.013454868458211422
39461,1025441,5.0,1547413200,0.009051093831658363
39462,4186564,5.0,1548018000,0.03365032747387886
39463,891798,1.0,1547413200,0.013429537415504456
39464,1993750,1.0,1547413200,0.0108858747407794
39465,3762488,2.0,1546808400,0.012272275052964687
39466,3188457,2.0,1548018000,0.03708994388580322
39467,1380454,5.0,1547413200,0.008023477159440517
39468,2907255,6.0,1548018000,0.833891749382019
39469,1158839,1.0,1546808400,0.011041023768484592
39470,713249,2.0,1546808400,0.013702541589736938
39471,3911681,2.0,1547413200,0.012502886354923248
39472,2560419,2.0,1547413200,0.013174597173929214
39473,2299629,6.0,1548018000,0.8721765279769897
39474,3274327,2.0,1547413200,0.012263261713087559
39475,241067,6.0,1547413200,0.8275051116943359
39476,578637,2.0,1548018000,0.045554596930742264
39477,1972073,4.0,1547413200,0.7659578919410706
39478,1972073,6.0,1546808400,0.8009015321731567
39479,4123761,5.0,1546808400,0.0070005725137889385
39480,4165411,2.0,1546808400,0.013682841323316097
39481,1380457,1.0,1547413200,0.10985357314348221
39482,3741345,5.0,1548018000,0.03428986668586731
39483,60427,2.0,1548018000,0.041716188192367554
39484,376710,1.0,1546808400,0.012729316018521786
39485,1840420,2.0,1547413200,0.013924399390816689
39486,15184,4.0,1546808400,0.7988547682762146
39487,1513414,6.0,1547413200,0.8229909539222717
39488,3080144,2.0,1546808400,0.01206184457987547
39489,4038993,2.0,1547413200,0.01081953477114439
39490,3101695,5.0,1546808400,0.008232577703893185
39491,802577,2.0,1547413200,0.011736787855625153
39492,2234194,6.0,1546808400,0.8233792185783386
39493,1928399,1.0,1547413200,0.01195972878485918
39494,3677170,2.0,1548018000,0.0420059859752655
39495,3890635,5.0,1548018000,0.032066624611616135
39496,1972081,6.0,1546808400,0.8039053678512573
39497,1906402,6.0,1548018000,0.8360437750816345
39498,4207764,2.0,1546808400,0.01286477129906416
39499,4017831,1.0,1546808400,0.0120115140452981
39500,421331,1.0,1547413200,0.012743640691041946
39501,3741354,2.0,1548018000,0.04727451130747795
39502,15190,4.0,1546808400,0.7772273421287537
39503,1928404,6.0,1547413200,0.8398416638374329
39504,2451892,2.0,1547413200,0.013821962289512157
39505,1446997,1.0,1547413200,0.013420089147984982
39506,2234202,2.0,1546808400,0.013405141420662403
39507,1313878,2.0,1547413200,0.01277727447450161
39508,3252696,2.0,1547413200,0.012798342853784561
39509,3762503,2.0,1546808400,0.01263003796339035
39510,3592131,5.0,1547413200,0.007973894476890564
39511,421341,2.0,1546808400,0.013004927895963192
39512,533766,5.0,1547413200,0.008709597401320934
39513,1752279,1.0,1547413200,0.01188783161342144
39514,1730434,1.0,1546808400,0.1016935482621193
39515,37840,2.0,1546808400,0.01297070924192667
39516,3741361,6.0,1546808400,0.8606187105178833
39517,2059579,5.0,1547413200,0.00930194091051817
39518,263721,4.0,1546808400,0.7888447046279907
39519,601450,6.0,1547413200,0.797659158706665
39520,128429,2.0,1548018000,0.04109559580683708
39521,4102752,1.0,1546808400,0.010457617230713367
39522,1601788,6.0,1546808400,0.8160734176635742
39523,3209785,2.0,1547413200,0.011902930215001106
39524,981021,1.0,1548018000,0.03572115674614906
39525,3274339,5.0,1546808400,0.0069453539326786995
39526,1203526,5.0,1546808400,0.007805955596268177
39527,4165425,5.0,1547413200,0.007928885519504547
39528,1686192,1.0,1547413200,0.0119820237159729
39529,399089,2.0,1546808400,0.012811941094696522
39530,3015603,2.0,1547413200,0.012396387755870819
39531,2430190,2.0,1546808400,0.020483553409576416
39532,3719967,1.0,1546808400,0.012097644619643688
39533,2037658,7.0,1548018000,0.030334876850247383
39534,3037016,2.0,1548018000,0.0455944798886776
39535,1225702,2.0,1548018000,0.045109499245882034
39536,1708260,1.0,1548018000,0.04490719735622406
39537,2234211,2.0,1546808400,0.013195176608860493
39538,2168592,1.0,1546808400,0.011222511529922485
39539,1708263,7.0,1546808400,0.006856721360236406
39540,1730448,2.0,1548018000,0.040852196514606476
39541,3230952,2.0,1547413200,0.012527808547019958
39542,3338836,5.0,1548018000,0.028293633833527565
39543,3975890,2.0,1546808400,0.012412680312991142
39544,824880,1.0,1548018000,0.036094408482313156
39545,4271122,2.0,1547413200,0.01270024199038744
39546,1003314,5.0,1546808400,0.008131686598062515
39547,3446068,2.0,1546808400,0.010775419883430004
39548,668318,2.0,1546808400,0.012339191511273384
39549,1686194,2.0,1547413200,0.012558862566947937
39550,2256051,2.0,1548018000,0.04442393034696579
39551,2799265,2.0,1548018000,0.041559163480997086
39552,3101714,2.0,1548018000,0.03711995854973793
39553,1469250,5.0,1547413200,0.007593531161546707
39554,3932927,2.0,1548018000,0.042202532291412354
39555,2473513,7.0,1546808400,0.007184428628534079
39556,1092303,2.0,1546808400,0.012427260167896748
39557,1774228,2.0,1548018000,0.0445825569331646
39558,2365186,5.0,1547413200,0.007834973745048046
39559,37853,4.0,1547413200,0.7647541761398315
39560,3080170,8.0,1546808400,0.012482737191021442
39561,1291803,2.0,1547413200,0.01233820989727974
39562,1796163,5.0,1546808400,0.007930836640298367
39563,3570900,5.0,1546808400,0.008091490715742111
39564,1513444,1.0,1546808400,0.1316840648651123
39565,2950850,1.0,1547413200,0.01136106625199318
39566,3058492,2.0,1546808400,0.01136628445237875
39567,2928921,5.0,1547413200,0.008059727028012276
39568,3805436,2.0,1547413200,0.015974463894963264
39569,128444,5.0,1547413200,0.007968525402247906
39570,60460,1.0,1547413200,0.01240321435034275
39571,3101719,2.0,1547413200,0.012746796943247318
39572,3166782,5.0,1547413200,0.010202547535300255
39573,2234230,5.0,1548018000,0.03676430881023407
39574,4081435,2.0,1548018000,0.03933671861886978
39575,4292222,6.0,1547413200,0.7931056022644043
39576,3209805,2.0,1547413200,0.012707389891147614
39577,1047739,5.0,1546808400,0.00798904150724411
39578,4081439,2.0,1546808400,0.011951645836234093
39579,735768,4.0,1546808400,0.7804513573646545
39580,1424729,2.0,1548018000,0.042728643864393234
39581,4292226,1.0,1546808400,0.01374950259923935
39582,2972806,2.0,1547413200,0.012109076604247093
39583,2125148,6.0,1546808400,0.8000615239143372
39584,2626021,1.0,1546808400,0.010291322134435177
39585,443934,2.0,1547413200,0.012403366155922413
39586,488829,2.0,1546808400,0.09852934628725052
39587,105612,2.0,1548018000,0.047746215015649796
39588,3762523,7.0,1546808400,0.008241185918450356
39589,1203542,5.0,1546808400,0.008156746625900269
39590,2907300,2.0,1548018000,0.04233648255467415
39591,3166792,4.0,1546808400,0.7575089335441589
39592,2669544,5.0,1546808400,0.008368431590497494
39593,511388,5.0,1547413200,0.008716359734535217
39594,780468,9.0,1546808400,0.13505111634731293
39595,1336184,2.0,1547413200,0.012691141106188297
39596,1424738,1.0,1547413200,0.012002899311482906
39597,173600,2.0,1547413200,0.01397708524018526
39598,421384,1.0,1548018000,0.03970259055495262
39599,1928440,2.0,1547413200,0.012914410792291164
39600,1203547,2.0,1547413200,0.012758959084749222
39601,958962,5.0,1546808400,0.008196387439966202
39602,802612,5.0,1546808400,0.007958609610795975
39603,4334506,1.0,1546808400,0.011601320467889309
39604,869686,1.0,1548018000,0.03668589144945145
39605,3869392,2.0,1546808400,0.012747504748404026
39606,891861,6.0,1547413200,0.8065766096115112
39607,3741394,2.0,1547413200,0.01279869768768549
